got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
1,205,256.328877315,0,5,18,5,0,First Post,91,Poor not in post,No student,Grateful not in post,8
1,645,271.334664352,0,3,24,22,0,First Post,71,Poor not in post,No student,Grateful not in post,0
1,1521,46.5853819444,0,15,21,70,0,First Post,186,Poor in post,No student,Grateful not in post,-5
1,261,246.147349537,0,6,23,16,0,First Post,57,Poor not in post,No student,Grateful not in post,1
1,18,35.7236111111,35.7236111111,2,1,2,2,Posted Before,21,Poor not in post,No student,Grateful not in post,0
1,488,310.860162037,109.724548611,3,14,2,0,First Post,54,Poor not in post,No student,Grateful not in post,4
1,629,194.166423611,0,5,26,25,0,First Post,30,Poor not in post,No student,Grateful not in post,3
1,71,116.966770833,0,17,15,4,0,First Post,166,Poor not in post,No student,Grateful not in post,6
1,35,137.433506944,7.33642361111,2,12,1,1,Posted Before,42,Poor not in post,No student,Grateful not in post,-1
1,952,749.275243056,0,5,19,9,0,First Post,47,Poor not in post,No student,Grateful not in post,-1
1,1065,198.007453704,11.8942708333,7,9,3,0,First Post,89,Poor not in post,No student,Grateful not in post,-2
1,0,0,0,6,0,0,0,First Post,324,Poor not in post,No student,Grateful not in post,-8
1,1060,101.809398148,0,3,17,1,0,First Post,44,Poor not in post,No student,Grateful not in post,5
1,206,81.3749189815,74.5709259259,3,16,10,1,Posted Before,55,Poor not in post,No student,Grateful not in post,4
1,125,97.5894444444,0,6,12,12,0,First Post,261,Poor not in post,No student,Grateful not in post,-8
1,4,0,0,8,1,0,0,First Post,67,Poor not in post,No student,Grateful not in post,2
1,0,0,0,4,0,0,0,First Post,108,Poor not in post,No student,Grateful not in post,-2
1,0,0,0,2,0,0,0,First Post,39,Poor not in post,No student,Grateful not in post,2
1,757,513.418530093,0,20,40,64,0,First Post,26,Poor not in post,No student,Grateful not in post,-5
1,800,636.151840278,0.00719907407407,3,25,7,0,First Post,48,Poor not in post,No student,Grateful in post,3
1,561,508.183483796,12.9659143519,5,11,7,1,Posted Before,116,Poor not in post,No student,Grateful not in post,4
1,400,89.4339467593,0,4,7,0,0,First Post,67,Poor not in post,No student,Grateful not in post,0
1,0,0,0,5,0,0,0,First Post,154,Poor not in post,No student,Grateful not in post,5
1,6,348.920428241,0,6,1,0,0,First Post,69,Poor not in post,No student,Grateful not in post,-7
1,0,0,0,11,0,0,0,First Post,108,Poor not in post,No student,Grateful not in post,-2
1,54,39.0793518519,0,3,10,0,0,First Post,47,Poor not in post,No student,Grateful not in post,3
1,-2,383.838784722,0,31,2,2,0,First Post,20,Poor not in post,No student,Grateful not in post,0
1,0,0,0,8,0,0,0,First Post,110,Poor not in post,No student,Grateful not in post,2
1,207,57.4352777778,0,15,21,7,0,First Post,11,Poor not in post,No student,Grateful not in post,6
1,1370,391.652071759,0,16,42,26,0,First Post,118,Poor not in post,No student,Grateful not in post,6
1,0,0,0,5,0,0,0,First Post,65,Poor not in post,No student,Grateful not in post,3
1,234,582.776585648,340.819328704,4,21,24,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
1,305,177.402037037,94.6576967593,33,19,11,0,First Post,96,Poor not in post,No student,Grateful not in post,3
1,2227,421.108090278,0,9,44,41,0,First Post,57,Poor not in post,No student,Grateful not in post,1
1,400,153.002743056,0,2,19,17,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
1,0,0,0,2,0,0,0,First Post,168,Poor not in post,No student,Grateful not in post,15
1,1880,251.855358796,0.835844907407,27,34,72,0,First Post,215,Poor not in post,No student,Grateful not in post,7
1,60,40.6729166667,0,18,9,2,0,First Post,82,Poor not in post,No student,Grateful not in post,6
1,0,0,0,8,0,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
1,3226,425.276851852,29.9158217593,16,12,13,1,Posted Before,19,Poor not in post,No student,Grateful not in post,1
1,29,12.1395949074,12.1395949074,4,1,1,1,Posted Before,10,Poor not in post,No student,Grateful not in post,-2
1,2,7.02417824074,7.02417824074,7,1,0,0,First Post,135,Poor not in post,No student,Grateful not in post,-10
1,412,86.8453819444,0,5,24,14,0,First Post,131,Poor not in post,No student,Grateful in post,-6
1,0,0,0,1,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,-1
1,1006,347.988611111,0,6,20,3,0,First Post,60,Poor not in post,No student,Grateful not in post,10
1,3284,872.722650463,0.00237268518519,4,57,99,0,First Post,19,Poor not in post,No student,Grateful not in post,4
1,247,139.978414352,0,13,19,11,0,First Post,351,Poor not in post,No student,Grateful not in post,-4
1,511,63.3364467593,4.51954861111,6,35,5,0,First Post,109,Poor not in post,No student,Grateful not in post,1
1,3283,459.984803241,0,5,39,44,0,First Post,68,Poor not in post,Student,Grateful in post,7
1,4315,1167.8456713,0,6,36,156,0,First Post,32,Poor not in post,No student,Grateful not in post,1
1,0,0,0,7,0,0,0,First Post,66,Poor not in post,No student,Grateful not in post,9
1,67,23.0125231481,0,2,7,3,0,First Post,125,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,2,0,0,0,First Post,19,Poor not in post,No student,Grateful not in post,0
1,2088,59.49375,0,6,19,38,0,First Post,147,Poor not in post,No student,Grateful not in post,0
1,0,0,0,5,0,0,0,First Post,215,Poor not in post,No student,Grateful not in post,1
1,2,174.948564815,0,3,2,1,0,First Post,127,Poor not in post,No student,Grateful not in post,2
1,2126,202.106226852,190.888634259,3,36,16,0,First Post,160,Poor not in post,No student,Grateful not in post,0
1,3,0.186493055556,0.186493055556,6,1,0,0,First Post,123,Poor not in post,No student,Grateful not in post,9
1,7,91.5034953704,0,64,1,0,0,First Post,32,Poor not in post,No student,Grateful not in post,0
1,1526,1728.54708333,0,4,54,29,0,First Post,329,Poor not in post,No student,Grateful not in post,13
1,341,123.182349537,0,11,13,15,0,First Post,151,Poor not in post,No student,Grateful not in post,2
1,2343,803.096759259,0,40,41,39,0,First Post,22,Poor not in post,No student,Grateful not in post,0
1,460,260.642534722,3.850625,2,46,16,1,Posted Before,61,Poor not in post,No student,Grateful not in post,2
1,7001,430.22150463,0,9,45,87,0,First Post,54,Poor not in post,No student,Grateful not in post,2
1,609,82.7394675926,0,5,23,23,0,First Post,50,Poor not in post,Student,Grateful not in post,4
1,2774,841.8240625,0,23,5,4,0,First Post,168,Poor in post,No student,Grateful not in post,-10
1,0,0,0,3,0,0,0,First Post,12,Poor not in post,No student,Grateful not in post,3
1,4030,961.58724537,0,2,59,38,0,First Post,52,Poor not in post,No student,Grateful not in post,-1
1,33,11.800891203700001,11.800891203700001,3,6,0,0,First Post,113,Poor not in post,No student,Grateful not in post,-4
1,2177,465.482708333,0,5,58,83,0,First Post,77,Poor not in post,No student,Grateful not in post,6
1,715,246.261550926,18.058900463,2,44,9,2,Posted Before,83,Poor not in post,No student,Grateful not in post,6
1,91,87.7389467593,0,9,6,28,0,First Post,39,Poor not in post,Student,Grateful not in post,0
1,237,362.890451389,0,13,13,5,0,First Post,161,Poor not in post,No student,Grateful not in post,9
1,3680,328.412627315,0,13,36,33,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
1,1079,150.996875,0,1,34,4,0,First Post,38,Poor not in post,No student,Grateful not in post,0
1,41,51.2547453704,0,3,9,0,0,First Post,134,Poor not in post,No student,Grateful not in post,1
1,1555,351.850219907,0,13,51,18,0,First Post,68,Poor not in post,No student,Grateful not in post,6
1,9,25.4450694444,0,18,2,2,0,First Post,68,Poor not in post,No student,Grateful not in post,2
1,127,542.87494213,0,16,18,16,0,First Post,53,Poor not in post,No student,Grateful not in post,3
1,5535,403.550069444,0,2,62,66,0,First Post,56,Poor not in post,No student,Grateful not in post,6
1,63,380.033136574,332.934328704,3,14,0,0,First Post,80,Poor not in post,No student,Grateful not in post,0
1,0,0,0,3,0,0,0,First Post,84,Poor not in post,No student,Grateful not in post,3
1,201,720.169826389,18.1947916667,25,15,18,1,Posted Before,27,Poor not in post,No student,Grateful not in post,3
1,885,415.208703704,147.035787037,1,21,6,2,Posted Before,56,Poor in post,No student,Grateful not in post,2
1,1310,804.189224537,353.167060185,1,61,6,0,First Post,78,Poor not in post,No student,Grateful not in post,13
1,1551,118.67443287,112.614340278,8,25,32,0,First Post,43,Poor not in post,No student,Grateful not in post,3
1,2534,211.213854167,0,10,21,76,0,First Post,87,Poor not in post,No student,Grateful not in post,5
1,581,41.8981365741,16.8837962963,4,20,8,1,Posted Before,17,Poor not in post,No student,Grateful not in post,-2
1,56,311.112453704,0,13,15,2,0,First Post,66,Poor not in post,No student,Grateful not in post,3
1,4069,403.706342593,0,18,38,72,0,First Post,53,Poor not in post,No student,Grateful not in post,2
1,0,0,0,14,0,0,0,First Post,82,Poor not in post,No student,Grateful not in post,-3
1,427,170.666076389,0,18,41,21,0,First Post,76,Poor not in post,No student,Grateful not in post,8
1,182,582.466087963,0,2,18,4,0,First Post,129,Poor not in post,No student,Grateful not in post,9
1,3615,483.199143519,0,14,48,14,0,First Post,114,Poor not in post,No student,Grateful not in post,-1
1,1787,960.992106481,0,3,18,9,0,First Post,44,Poor not in post,No student,Grateful not in post,1
1,0,0,0,7,0,0,0,First Post,68,Poor not in post,No student,Grateful not in post,-11
1,320,245.006261574,0,8,13,17,0,First Post,189,Poor not in post,No student,Grateful not in post,13
1,6,0,0,9,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
1,399,175.86724537,175.12212963,1,10,6,3,Posted Before,17,Poor not in post,No student,Grateful not in post,-1
1,1443,140.175636574,0,2,52,50,0,First Post,26,Poor not in post,No student,Grateful not in post,4
1,693,423.097627315,0,3,15,4,0,First Post,26,Poor not in post,No student,Grateful not in post,0
1,237,298.884571759,0,3,9,3,0,First Post,114,Poor not in post,No student,Grateful not in post,9
1,3084,182.180902778,0,29,12,7,0,First Post,18,Poor not in post,No student,Grateful not in post,0
1,4217,275.242974537,0,2,46,46,0,First Post,100,Poor not in post,No student,Grateful not in post,-6
1,5749,1055.00884259,0,4,91,37,0,First Post,30,Poor not in post,No student,Grateful not in post,0
1,432,98.351412037,0,3,9,0,0,First Post,67,Poor not in post,No student,Grateful not in post,0
1,701,356.353483796,17.6443287037,1,18,4,2,Posted Before,21,Poor not in post,No student,Grateful not in post,0
1,738,658.366863426,638.983263889,5,18,9,0,First Post,33,Poor not in post,No student,Grateful not in post,2
1,1,0.288518518519,0,1,2,0,0,First Post,25,Poor not in post,Student,Grateful not in post,0
1,485,34.8929282407,0,7,6,11,0,First Post,51,Poor not in post,No student,Grateful not in post,4
1,5171,1207.88482639,605.814525463,45,57,32,1,Posted Before,44,Poor not in post,No student,Grateful not in post,2
1,0,0,0,5,0,0,0,First Post,28,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,9,0,0,0,First Post,94,Poor not in post,No student,Grateful not in post,0
1,9,10.9182060185,0,3,3,3,0,First Post,37,Poor not in post,No student,Grateful not in post,-1
1,37,13.4405092593,0,4,1,0,0,First Post,47,Poor not in post,No student,Grateful not in post,0
1,1,0.78212962963,0.78212962963,5,1,1,1,Posted Before,259,Poor not in post,No student,Grateful not in post,-8
1,4626,860.303425926,0,5,104,241,0,First Post,36,Poor not in post,No student,Grateful not in post,-3
1,9782,513.849803241,55.5361689815,4,46,57,0,First Post,19,Poor not in post,No student,Grateful not in post,4
1,80,270.887002315,0,2,8,1,0,First Post,70,Poor not in post,Student,Grateful not in post,0
1,394,35.7386921296,29.7533101852,28,14,14,2,Posted Before,50,Poor not in post,No student,Grateful not in post,-2
1,2270,895.407800926,0,2,49,52,0,First Post,93,Poor not in post,No student,Grateful not in post,10
1,0,0,0,3,0,0,0,First Post,178,Poor not in post,No student,Grateful not in post,10
1,35,64.2511805556,0,7,4,1,0,First Post,64,Poor not in post,No student,Grateful not in post,2
1,0,0,0,4,0,0,0,First Post,223,Poor not in post,No student,Grateful not in post,1
1,1369,176.034074074,0,276,25,86,0,First Post,107,Poor not in post,No student,Grateful not in post,-2
1,124,110.830393519,0,4,14,12,0,First Post,59,Poor in post,No student,Grateful not in post,2
1,840,1117.02274306,405.045092593,6,45,26,1,Posted Before,43,Poor not in post,No student,Grateful not in post,-1
1,5359,114.238703704,0,6,26,78,0,First Post,108,Poor not in post,No student,Grateful not in post,0
1,226,29.7431365741,0,8,10,3,0,First Post,63,Poor not in post,No student,Grateful not in post,1
1,-4,32.8511574074,0,30,1,1,0,First Post,110,Poor not in post,No student,Grateful not in post,-5
1,5,33.9711921296,0,5,3,0,0,First Post,89,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,4,0,0,0,First Post,92,Poor not in post,No student,Grateful not in post,2
1,43,110.423206019,0,6,4,0,0,First Post,121,Poor not in post,Student,Grateful not in post,-2
1,1361,421.802916667,0,13,37,18,0,First Post,82,Poor not in post,Student,Grateful not in post,3
1,1306,221.949907407,0,1,30,29,0,First Post,62,Poor not in post,No student,Grateful not in post,3
1,25,156.054016204,0,3,10,3,0,First Post,58,Poor not in post,No student,Grateful not in post,0
1,61,173.497280093,0,3,14,3,0,First Post,42,Poor not in post,No student,Grateful not in post,2
1,48,53.8239467593,1.80327546296,5,12,13,0,First Post,47,Poor not in post,No student,Grateful not in post,2
1,1722,608.528055556,0,5,51,76,0,First Post,25,Poor not in post,No student,Grateful not in post,2
1,81,211.1903125,44.0078472222,6,14,4,0,First Post,133,Poor not in post,No student,Grateful not in post,15
1,22,128.698402778,71.0617824074,3,6,1,0,First Post,28,Poor not in post,No student,Grateful not in post,-3
1,16,42.578900463,0,4,4,1,0,First Post,109,Poor not in post,No student,Grateful not in post,4
1,0,0,0,6,0,0,0,First Post,192,Poor not in post,No student,Grateful not in post,9
1,40,116.840868056,67.7204166667,4,3,4,1,Posted Before,82,Poor not in post,No student,Grateful not in post,-2
1,254,114.519340278,39.6035648148,3,20,3,0,First Post,98,Poor not in post,No student,Grateful not in post,-1
1,521,542.734814815,0,2,29,28,0,First Post,44,Poor not in post,No student,Grateful not in post,9
1,32025,705.713402778,0,6,76,239,0,First Post,87,Poor not in post,Student,Grateful not in post,-2
1,5,580.874884259,0,34,2,1,0,First Post,58,Poor not in post,No student,Grateful not in post,1
1,952,432.367881944,0,2,26,1,0,First Post,188,Poor not in post,No student,Grateful not in post,4
1,2294,884.876770833,0,6,66,239,0,First Post,73,Poor not in post,No student,Grateful not in post,3
1,7111,640.330092593,0,18,31,105,0,First Post,91,Poor not in post,No student,Grateful not in post,0
1,655,696.842986111,0,9,28,9,0,First Post,35,Poor not in post,No student,Grateful not in post,-2
1,148,403.111284722,0,2,13,10,0,First Post,60,Poor not in post,Student,Grateful not in post,-4
1,167,29.1498263889,25.1469097222,2,20,7,1,Posted Before,117,Poor not in post,No student,Grateful not in post,5
1,2927,421.694097222,0,4,40,16,0,First Post,64,Poor not in post,No student,Grateful not in post,-4
1,8319,355.245868056,0,2,73,119,0,First Post,42,Poor not in post,No student,Grateful not in post,-1
1,389,619.523993056,0,10,9,2,0,First Post,32,Poor not in post,No student,Grateful not in post,8
1,2963,312.160173611,0,6,38,54,0,First Post,30,Poor not in post,No student,Grateful not in post,-2
1,45,49.7045486111,0,9,3,0,0,First Post,102,Poor not in post,No student,Grateful not in post,7
1,138,94.9960416667,0,25,5,1,0,First Post,106,Poor not in post,No student,Grateful in post,10
1,2,0,0,4,1,0,0,First Post,140,Poor not in post,No student,Grateful in post,2
1,46,35.7964583333,0,12,3,3,0,First Post,72,Poor not in post,Student,Grateful in post,-1
1,1166,213.799895833,56.186099537,11,36,36,0,First Post,47,Poor not in post,No student,Grateful not in post,0
1,0,0,0,15,0,0,0,First Post,331,Poor not in post,Student,Grateful not in post,1
1,0,0,0,11,0,0,0,First Post,175,Poor not in post,No student,Grateful not in post,10
1,24,56.2590740741,0,7,7,0,0,First Post,205,Poor not in post,No student,Grateful not in post,5
1,3351,364.207511574,139.041261574,3,61,87,0,First Post,38,Poor not in post,No student,Grateful not in post,5
1,316,32.0894791667,0,7,8,0,0,First Post,80,Poor not in post,No student,Grateful not in post,6
1,402,414.703877315,0,1,29,20,0,First Post,58,Poor not in post,No student,Grateful in post,10
1,947,152.854409722,0,4,16,9,0,First Post,98,Poor not in post,No student,Grateful not in post,-2
1,9721,931.476215278,0,11,68,153,0,First Post,108,Poor not in post,No student,Grateful not in post,8
1,709,376.613946759,0,3,29,46,0,First Post,134,Poor not in post,No student,Grateful not in post,16
1,79,56.7260069444,0,8,8,1,0,First Post,94,Poor not in post,No student,Grateful not in post,16
1,519,273.150324074,0,13,29,10,0,First Post,233,Poor not in post,No student,Grateful not in post,3
1,598,226.881273148,0,4,62,4,0,First Post,53,Poor not in post,No student,Grateful not in post,11
1,0,0,0,8,0,0,0,First Post,72,Poor in post,No student,Grateful not in post,-4
1,282,124.986724537,0,4,18,27,0,First Post,284,Poor not in post,No student,Grateful not in post,-8
1,2699,447.945219907,0,3,20,6,0,First Post,119,Poor not in post,No student,Grateful not in post,1
1,8,45.1664930556,45.1664930556,8,4,1,0,First Post,109,Poor not in post,No student,Grateful not in post,-1
1,613,1628.68667824,64.0084259259,6,49,59,0,First Post,85,Poor not in post,No student,Grateful not in post,2
1,3421,720.124456019,0,12,52,56,0,First Post,33,Poor not in post,No student,Grateful not in post,-2
1,190,35.2373263889,0,3,7,3,0,First Post,94,Poor not in post,No student,Grateful not in post,1
1,0,0,0,7,0,0,0,First Post,64,Poor not in post,No student,Grateful not in post,0
1,2825,637.778055556,377.839027778,4,59,15,0,First Post,26,Poor in post,Student,Grateful not in post,4
1,-6,1.08577546296,0,6,1,1,0,First Post,20,Poor not in post,No student,Grateful not in post,5
1,186,45.5986805556,1.07015046296,23,15,8,0,First Post,77,Poor not in post,No student,Grateful not in post,-5
1,1836,210.607951389,0,16,31,30,0,First Post,102,Poor not in post,No student,Grateful not in post,4
1,2047,670.954444444,195.442141204,7,32,21,1,Posted Before,218,Poor not in post,No student,Grateful not in post,5
1,8014,1094.32721065,335.93119213,26,59,96,5,Posted Before,6,Poor not in post,No student,Grateful not in post,3
1,2873,346.690717593,288.951018519,20,29,45,0,First Post,125,Poor not in post,No student,Grateful not in post,-7
1,3266,212.441481481,79.4921643519,2,38,30,0,First Post,93,Poor not in post,Student,Grateful not in post,1
0,4896,702.950023148,0,3,50,84,0,First Post,34,Poor not in post,No student,Grateful not in post,0
0,19,136.836724537,0,11,1,1,0,First Post,87,Poor not in post,Student,Grateful not in post,1
0,3,9.05128472222,0,3,3,2,0,First Post,10,Poor not in post,No student,Grateful not in post,2
0,377,116.267013889,0,5,18,10,0,First Post,96,Poor in post,No student,Grateful not in post,-4
0,18,103.105474537,0,2,3,2,0,First Post,21,Poor not in post,No student,Grateful not in post,2
0,594,40.7998611111,34.1441435185,4,13,7,0,First Post,60,Poor not in post,No student,Grateful not in post,8
0,509,778.141736111,0,14,62,73,0,First Post,39,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,-3
0,33,59.2265162037,0,2,3,3,0,First Post,105,Poor not in post,No student,Grateful not in post,5
0,794,600.792627315,560.823402778,2,21,20,0,First Post,200,Poor not in post,No student,Grateful not in post,-17
0,0,0,0,5,0,0,0,First Post,17,Poor not in post,No student,Grateful not in post,2
0,5560,590.550844907,0,17,18,14,0,First Post,35,Poor not in post,Student,Grateful not in post,8
0,674,195.945636574,0,1,36,17,0,First Post,50,Poor in post,Student,Grateful not in post,1
0,30,177.36318287,0,1,7,1,0,First Post,20,Poor not in post,No student,Grateful not in post,2
0,1,0.885729166667,0,1,2,0,0,First Post,60,Poor not in post,No student,Grateful not in post,4
0,191,63.076412037,6.74011574074,1,26,12,0,First Post,29,Poor not in post,No student,Grateful not in post,4
0,44,11.3256134259,0,12,5,3,0,First Post,76,Poor not in post,No student,Grateful not in post,-6
0,566,265.053981481,0,7,25,11,0,First Post,35,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,1,1,0,0,First Post,203,Poor not in post,No student,Grateful not in post,0
0,19,138.060509259,0,3,5,3,0,First Post,24,Poor not in post,No student,Grateful not in post,1
0,173,77.0598148148,0,2,5,1,0,First Post,67,Poor not in post,Student,Grateful not in post,-3
0,87,133.670555556,0.0157175925926,2,5,0,0,First Post,60,Poor not in post,No student,Grateful not in post,1
0,560,63.6945949074,0,9,28,14,0,First Post,101,Poor not in post,No student,Grateful not in post,7
0,12,11.9139814815,0.953321759259,5,9,4,0,First Post,110,Poor in post,Student,Grateful not in post,4
0,2454,84.1789583333,21.9802777778,7,76,31,0,First Post,96,Poor in post,No student,Grateful not in post,-9
0,0,0,0,7,0,0,0,First Post,43,Poor not in post,No student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,39,Poor not in post,No student,Grateful not in post,3
0,-56,276.363217593,0,4,39,2,0,First Post,222,Poor not in post,No student,Grateful in post,-5
0,862,309.089722222,0,10,23,12,0,First Post,84,Poor not in post,Student,Grateful not in post,0
0,41,219.553923611,0,1,3,2,0,First Post,19,Poor not in post,No student,Grateful not in post,2
0,84,684.007453704,0,6,9,2,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,5152,756.828611111,0,5,57,282,0,First Post,75,Poor in post,No student,Grateful not in post,5
0,3995,619.061643519,0,4,33,37,0,First Post,160,Poor not in post,No student,Grateful not in post,6
0,-3,367.100960648,8.90295138889,5,3,0,0,First Post,15,Poor not in post,No student,Grateful not in post,0
0,3629,287.601053241,0,8,106,64,0,First Post,132,Poor not in post,No student,Grateful not in post,9
0,1687,175.823356481,0,5,39,6,0,First Post,173,Poor not in post,No student,Grateful in post,4
0,160,282.622384259,0,1,8,13,0,First Post,11,Poor not in post,No student,Grateful not in post,2
0,5754,648.658900463,21.8897800926,10,34,97,0,First Post,29,Poor not in post,No student,Grateful not in post,-1
0,20,388.776759259,0,3,2,1,0,First Post,43,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,38,Poor not in post,No student,Grateful in post,3
0,6448,861.913877315,574.975034722,2,30,78,1,Posted Before,23,Poor not in post,No student,Grateful not in post,0
0,67,372.640960648,0,7,9,4,0,First Post,57,Poor not in post,No student,Grateful not in post,4
0,9013,329.146828704,0,6,21,66,0,First Post,70,Poor not in post,No student,Grateful not in post,2
0,835,66.5278472222,0,3,20,17,0,First Post,99,Poor not in post,No student,Grateful not in post,2
0,8,0.0194328703704,0,9,2,1,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,924,658.583252315,0,7,39,29,0,First Post,89,Poor not in post,No student,Grateful not in post,-2
0,3,0,0,4,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,133,166.542719907,0,1,19,6,0,First Post,51,Poor not in post,No student,Grateful not in post,0
0,176,160.891701389,0,4,17,5,0,First Post,67,Poor not in post,No student,Grateful not in post,3
0,13,92.0996412037,92.0996412037,4,4,0,0,First Post,20,Poor not in post,No student,Grateful not in post,0
0,984,327.665798611,0,2,25,3,0,First Post,68,Poor not in post,No student,Grateful not in post,5
0,1625,188.876793981,0,1,61,48,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,89,Poor not in post,No student,Grateful not in post,5
0,152,19.5987847222,0,1,14,10,0,First Post,82,Poor not in post,No student,Grateful not in post,1
0,235,126.104780093,0,2,14,33,0,First Post,78,Poor not in post,No student,Grateful not in post,2
0,99,234.084409722,0,4,7,6,0,First Post,37,Poor not in post,No student,Grateful not in post,-5
0,2135,318.598912037,0,4,61,50,0,First Post,43,Poor not in post,No student,Grateful not in post,1
0,1488,506.664513889,0,7,30,38,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,76,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,1,0,0,0,First Post,191,Poor not in post,No student,Grateful not in post,-4
0,27,6.37130787037,0,3,3,0,0,First Post,58,Poor not in post,No student,Grateful not in post,1
0,640,311.17125,50.4761226852,10,31,15,0,First Post,135,Poor not in post,No student,Grateful not in post,14
0,20,305.472430556,0,7,6,0,0,First Post,11,Poor not in post,No student,Grateful not in post,-1
0,6404,771.049189815,0,4,71,98,0,First Post,80,Poor not in post,No student,Grateful not in post,-1
0,1195,356.105555556,0,8,25,6,0,First Post,54,Poor not in post,No student,Grateful not in post,-2
0,1048,438.470497685,296.055150463,2,47,21,0,First Post,54,Poor not in post,No student,Grateful not in post,4
0,101,178.569756944,130.189027778,2,8,3,0,First Post,22,Poor not in post,No student,Grateful not in post,6
0,19,29.9815856481,0,4,2,0,0,First Post,86,Poor not in post,No student,Grateful not in post,5
0,-3,181.189525463,0,8,2,2,0,First Post,56,Poor not in post,No student,Grateful not in post,6
0,218,477.931064815,0,13,14,34,0,First Post,132,Poor not in post,No student,Grateful not in post,3
0,61,10.6959490741,0,5,9,4,0,First Post,37,Poor not in post,No student,Grateful not in post,-3
0,4994,274.42005787,0,3,22,91,0,First Post,78,Poor not in post,No student,Grateful not in post,10
0,3,0,0,3,1,0,0,First Post,57,Poor not in post,Student,Grateful not in post,-2
0,0,0,0,2,0,0,0,First Post,48,Poor not in post,No student,Grateful not in post,2
0,171,579.263506944,0,4,18,4,0,First Post,17,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,0,0,0,First Post,36,Poor not in post,No student,Grateful not in post,0
0,-2,190.477118056,0,4,1,1,0,First Post,13,Poor not in post,No student,Grateful not in post,2
0,0,0,0,4,0,0,0,First Post,32,Poor not in post,No student,Grateful not in post,0
0,0,0,0,8,0,0,0,First Post,27,Poor not in post,No student,Grateful not in post,-1
0,35,83.9862152778,0,2,8,0,0,First Post,106,Poor not in post,No student,Grateful not in post,4
0,1499,260.085763889,99.6055671296,9,48,34,0,First Post,17,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,8,0,0,0,First Post,143,Poor not in post,No student,Grateful not in post,5
0,20,25.7322453704,0,5,7,3,0,First Post,107,Poor not in post,No student,Grateful not in post,5
0,43,27.8062731481,7.0662037037,5,9,5,1,Posted Before,46,Poor not in post,No student,Grateful not in post,1
0,40,111.128576389,0,9,3,1,0,First Post,43,Poor not in post,No student,Grateful not in post,2
0,2859,369.915787037,14.9906018519,2,60,14,0,First Post,21,Poor not in post,No student,Grateful not in post,0
0,3,0,0,3,1,0,0,First Post,45,Poor not in post,No student,Grateful not in post,3
0,0,0,0,7,0,0,0,First Post,51,Poor not in post,No student,Grateful not in post,11
0,596,17.4648842593,0,1,21,31,0,First Post,44,Poor not in post,No student,Grateful not in post,3
0,1093,210.326469907,0.177638888889,3,25,34,0,First Post,56,Poor not in post,Student,Grateful not in post,4
0,119,349.448888889,0,3,15,16,0,First Post,44,Poor not in post,No student,Grateful not in post,6
0,557,397.019594907,0,11,33,14,0,First Post,294,Poor not in post,No student,Grateful not in post,0
0,0,0,0,7,0,0,0,First Post,24,Poor in post,Student,Grateful not in post,-3
0,3,144.09818287,0,3,2,1,0,First Post,81,Poor not in post,No student,Grateful not in post,-3
0,138,403.077118056,0,2,19,22,0,First Post,30,Poor not in post,Student,Grateful not in post,-2
0,32,63.8548958333,0,2,6,0,0,First Post,44,Poor not in post,No student,Grateful not in post,3
0,2149,852.753194444,631.824340278,5,89,62,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,327,100.796608796,0,5,11,7,0,First Post,47,Poor not in post,No student,Grateful not in post,2
0,111,548.761712963,0,4,17,3,0,First Post,62,Poor not in post,Student,Grateful not in post,-5
0,0,0,0,6,0,0,0,First Post,67,Poor not in post,No student,Grateful not in post,-2
0,90,96.8431134259,0,3,12,4,0,First Post,42,Poor not in post,No student,Grateful in post,7
0,435,75.2275578704,0,11,7,12,0,First Post,118,Poor not in post,No student,Grateful not in post,-3
0,3492,56.6441898148,0,3,32,39,0,First Post,95,Poor not in post,No student,Grateful not in post,0
